Batch ID,Import Action *,Supplier Name*,Prefix,First Name,First Name New,Middle Name,Last Name,Last Name New,Job Title,Administrative Contact,E-Mail,E-Mail New,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,Mobile Country Code,Mobile Area Code,Mobile,Inactive Date,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,User Account Action,Role 1,Role 2,Role 3,Role 4,Role 5,Role 6,Role 7,Role 8,Role 9,Role 10
,,Ikonix USA LLC (Associated Research Inc.),,,,,,,,,info@asresearch.com,,,,949-830-8378,,,,626-602-8412/949-830-8378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tanner's Engraving,,,,,,,,,,,,,408-297-0606,,,,408-371-8841/408-297-0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Stephen Gould Corp.,,,,,,,,,clfrugoli@stephengould.com -Christine  - PO's,,,,510-7703500;510-3643390,,,,480-968-1925/480-968-1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,EMKA Inc.,,,,,,,,,,,,,(717) 986-1111,121,,,717-986-1080/717-986-1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Excelsior Inc.,,,,,,,,,dan@blweld.com,,,,408-988-0418,,,,408-988-8487/408-988-0418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CENTRAL COMPUTER,,,,,,,,,an@centralcomputer.com; sc-corp@centralcomputer.com,,,,248-5888,,,,241-0390/248-5888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"RITTAL North America, LLC",,,,,,,,,purchasing@bentek.com,,,,925 765 9063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Plexus Corp.,,,,,,,,,dan.wilkins@plexus.com - Joey.Ooi@plexus.com,,,,503-252-3116,,,,503-252-3372/503-252-3116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,AutomationDirect,,,,,,,,,orders@automationdirect.com - SEND PO'S,,,,800-633-0405,,,,770-889-7876/800-633-0405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BIG JOE CALIFORNIA NORTH INC,,,,,,,,,Neil@bigjoelift.com,,,,510-785-6900,,,,510-785-0908/510-785-6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DB Roberts Company,,,,,,,,,,,,,669-800-6600,,,,408-321-0220/408-678-3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Staubli Electrical Connectors, Inc.",,,,,,,,,m.rodriguez@staubli.com,,,,707-838-0530,,,,707-838-2474/707-838-0530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MSC INDUSTRIAL SUPPLY CO,,,,,,,,,Quote: quotes@mscdirect.com   PO: orders@mscdirect.com,,,,800-645-7270,,,,1-800-255-5067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,FENWAL CONTROLS OF JAPAN LTD,,,,,,,,,kazutoshi.umemiya@fenwal.co.jp,,,,81-263-72-6244,,,,81-263-72-6809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Advanced Tool & Supply,,,,,,,,,,,,,408-727-2612,,,,408-727-0280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pro Stainless Inc.,,,,,,,,,jmalloy@prostainless.com,,,,408-437-0600,,,,408-283-1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SOCOMEC INC.,,,,,,,,,adam.maltais@socomec.com; Adrian.scott@socomec.com,,,,617-245-0447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baktek Metal Fabrication,,,,,,,,,elunsford@baktek.net,,,,925-245-0200,1012,,,925-245-1652/945-245-0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Apex Precision Inc.,,,,,,,,,Keyla@apexprecision-sj.com,,,,408-251-1258,,,,408-251-2528/408-251-1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MS CARITA,,,,,,,,,jessicar@mscarita.com,,,,925.243.1720,,,,925.243.1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,UC Components,,,,,,,,,jamie@uccomponents.com,,,,408-782-1929,,,,408-782-7995/408-782-1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,GEXPRO,,,,,,,,,Leonard.Ruis@gexpro.com,,,,510-476-3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lugsdirect.com,,,,,,,,,sales@lugsdirect.com,,,,330-562-8983,,,,330-562-9990/330-562-8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NH Manufacturing Inc.,,,,,,,,,nadinehho@yahoo.com,,,,408-298-4909,,,,408-298-4294/408-298-4909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Rexel USA, Inc.",,,,,,,,,,,,,800-257-5288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BHJ Bay City Screws & Bolt,,,,,,,,,raquel@baycityscrew.com,,,,510-293-0101,,,,510-293-9519/510-293-0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"The Gund Company, Inc.",,,,,,,,,ksasaki@thegundcompany.com,,,,909-890-9300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MERSEN USA EP Corp.,,,,,,,,,amy.keefe@mersen.com,,,,978-538-8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,OneMonroe Titan,,,,,,,,,,,,,775-440-6433,,,,775-356-6603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Flory Industries,,,,,,,,,jross@goflory.com,,,,209.758.1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Trescal, Inc.",,,,,,,,,Cher.Madrid@trescal.com,,,,408-733-8600-,5110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,JinkoSolar (U.S.) Inc.,,,,,,,,,stuart.macleod@jinkosolar.com,,,,(714) 861-0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Schleuniger Inc.,,,,,,,,,debispringer@schleuniger.com,,,,603 668 8117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Anver Corporation,,,,,,,,,,,,,978-568-0221,,,,978-964-0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hoffman Enclosures Inc.,,,,,,,,,jake.chaffee@nvent.com,,,,763-422-2904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Regal Beloit America - MSP,,,,,,,,,beth.hatcher@regalrexnold.com,,,,419-373-4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Allied Moulded Products,,,,,,,,,chodapp@alliedmoulded.com,,,,(419) 630-2766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Cupertino Electric, Inc.",,,,,,,,,Meisa_Kassis@CEI.com,,,,408-808-8168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Fastenal Company,,,,,,,,,klister@fastenal.com,,,,408-283-9550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Home Depot U.S.A., Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Proto Labs, Inc.",,,,,,,,,Tom Bornfleth <tom.bornfleth@protolabs.com>,,,,877-479-3680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lor-Van Manufacturing,,,,,,,,,JHemphill@tcmgco.com,,,,408-980-1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TMEIC Corporation,,,,,,,,,,,,,540 283-2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Byson Electronics U.S. LLC,,,,,,,,,Daniella.Guo@bysonelectronics.com,,,,415-944-6448 415-6880981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ADLER Elektrotechnik Leipzig GmbH,,,,,,,,,cs01@adlerelectric.com,,,,0341-946 987 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Global Industrial,,,,,,,,,,,,,888-978-7759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arburg Inc.,,,,,,,,,,,,,860 667 6500;800 221 0712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Conair Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DME Company,,,,,,,,,,,,,800 626 6653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"R.D. Abbott Co., Inc.",,,,,,,,,Patrick.ODea@RDAbbott.com,,,,562.373.6949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Gordon Electric Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Plastic Process Equipments, Inc.",,,,,,,,,sales@ppe.com,,,,800-362-0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,RTP Company,,,,,,,,,cthicke@rtpcompany.com,,,,507-474-5525,,,,507-474-4842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hastest Solutions Inc.,,,,,,,,,,,,,(408) 945 - 7861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
