Batch ID,Import Action *,Supplier Name*,Procurement BU*,Address Name,Supplier Site*,Supplier Site New,Inactive Date,Sourcing only,Purchasing,Procurement card,Pay,Primary Pay,Income tax reporting site,Alternate Site Name,Customer Number,Enable B2B Messaging,B2B Supplier Site Code,Communication Method,E-Mail,Fax Country Code,Fax Area Code,Fax,Hold all new purchasing documents,Purchasing Hold Reason,Carrier,Mode of Transport,Service Level,Freight Terms,Pay on receipt,FOB,Country of Origin,Buyer Managed Transportation,Pay on use,Aging Onset Point,Aging Period Days,Consumption Advice Frequency,Consumption Advice Summary,Alternate Pay Site,Invoice Summary Level,Gapless invoice numbering,Selling Company Identifier,Create debit memo from return,Ship-to Exception Action,Receipt Routing,Over-receipt Tolerance,Over-receipt Action,Early Receipt Tolerance in Days,Late Receipt Tolerance in Days,Allow Substitute Receipts,Allow unordered receipts,Receipt Date Exception,Invoice Currency,Invoice Amount Limit,Invoice Match Option,Match Approval Level,Payment Currency,Payment Priority,Pay Group,Quantity Tolerances,Amount Tolerance,Hold All Invoices,Hold Unmatched Invoices,Hold Unvalidated Invoices,Payment Hold By,Payment Hold Date,Payment Hold Reason,Payment Terms,Terms Date Basis,Pay Date Basis,Bank Charge Deduction Type,Always Take Discount,Exclude Freight From Discount,Exclude Tax From Discount,Create Interest Invoices,Vat Code-Obsoleted,Tax Registration Number-Obsoleted,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Required Acknowledgement,Acknowledge Within Days,Invoice Channel,Payee Service Level,Pay Each Document Alone
,,Keyence Corporation,,"Pasadena,","BU Pasadena,",,,,,,,,,,,,,,customerservice@Keyence.com,,,925-225-1440/888-539-3623,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Luna Sheetmetal INC,,"Santa Clara,","BU Santa Clara,",,,,,,,,,,,,,,liz@lunasheetmetal.com,,,408-492-1585,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Master Electronics,,Chicago,BU Chicago,,,,,,,,,,,,,,sheri@masterelectronics.com (Outside Rep),,,408-477-3768,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mcmaster-Carr Supply Co.,,Chicago,BU Chicago,,,,,,,,,,,,,,la.sales@mcmaster.com,,,562-695-2323/562-692-5911,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mouser Electronics,,Fort Worth,BU Fort Worth,,,,,,,,,,,,,,Branden.Brooks@mouser.com,,,(619) 449-6041,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Newark Element14,,Chicago,BU Chicago,,,,,,,,,,,,,,Cory.Reckner@newark.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Powell Electronics,,Ontario,BU Ontario,,,,,,,,,,,,,,npino@powell.com (csr),,,(909) 483-1024,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Powermatic Associates,,Livermore,BU Livermore,,,,,,,,,,,,,,hcampoverde@powermatic.net,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sager Electronics,,Dallas,BU Dallas,,,,,,,,,,,,,,,,,508-923-5041/714-593-4228,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Steven Engineering,,SOUTH SAN FRANCISCO,BU SOUTH SAN FRANCISCO,,,,,,,,,,,,,,lashona_dominguez@steveneng.com  -   OOR,,,650-588-9300/650-588-9200,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Teco Pneumatic Inc.,,Livermore,BU Livermore,,,,,,,,,,,,,,sales@tecotechnology.com,,,925-426-9539/925-426-8500,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TTI Inc.,,"Fort Worth,","BU Fort Worth,",,,,,,,,,,,,,,Sam.Chopra@ttiinc.com;,,,510-668-0850/510-668-0830,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TE Connectivity Corporation,,Chicago,BU Chicago,,,,,,,,,,,,,,ORDER SENT TO: ryccs@tycoelectronics.com,,,866-314-8063/866-314-7922,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Economic Packaging & Cleanroom Supply,,Newark,BU Newark,,,,,,,,,,,,,,libby@economic.com,,,510-456-2699,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,RS Hughes Company Inc.,,Sunnyvale,BU Sunnyvale,,,,,,,,,,,,,,Patty Kornacki,,,408-739-5889/408-739-3211,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pencom,,San Carlos,BU San Carlos,,,,,,,,,,,,,,,,,650-593-3299/650-593-3288,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bradley Nameplate Corp.,,Fremont,BU Fremont,,,,,,,,,,,,,,mceli@label.com,,,510-249-1440/510-249-1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Quest Components Inc.,,City of Industry,BU City of Industry,,,,,,,,,,,,,,tim@questcomp.com,,,626-363-2822/626-723-2822,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lee Spring Company,,Brooklyn,BU Brooklyn,,,,,,,,,,,,,,,,,718-259-1302(Acct),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Future Packaging Inc.,,San Jose,BU San Jose,,,,,,,,,,,,,,andrea@futurepackaging.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Citel,,Miramar,BU Miramar,,,,,,,,,,,,,,dtorres@citel.us,,,954-430-7785,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Caplugs,,Buffalo,BU Buffalo,,,,,,,,,,,,,,Acct'g - ar@caplugs.com,,,310-671-8200/323-678-9085,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
