Batch ID,Import Action *,Supplier Name*,Address Name *,Address Name New,Country,Address Line 1,Address Line 2,Address Line 3,Address Line 4,Phonetic Address Line,Address Element Attribute 1,Address Element Attribute 2,Address Element Attribute 3,Address Element Attribute 4,Address Element Attribute 5,Building,Floor Number,City,State,Province,County,Postal code,Postal Plus 4 code,Addressee,Global Location Number,Language,Inactive Date,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,RFQ Or Bidding,Ordering,Pay,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,E-Mail,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Payee Service Level,Pay Each Document Alone,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax
,,Keyence Corporation,"Pasadena,",,USA,Dept. La 22198,,,,,,,,,,,,"Pasadena,",CA,,,91185-2198,,,,,,,,888-539-3623,,,,925-225-1440/888-539-3623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,customerservice@Keyence.com,,,,,,,,,,,,,,,,
,,Luna Sheetmetal INC,"Santa Clara,",,USA,3125 Molinaro St.,,,,,,,,,,,,"Santa Clara,",CA,,,95054,,,,,,,,408-492-1260,,,,408-492-1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,liz@lunasheetmetal.com,,,,,,,,,,,,,,,,
,,Master Electronics,Chicago,,USA,P.O. Box 735672,,,,,,,,,,,,Chicago,IL,,,60673-5672,,,,,,,,408-477-3768,,,,408-477-3768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sheri@masterelectronics.com (Outside Rep),,,,,,,,,,,,,,,,
,,Mcmaster-Carr Supply Co.,Chicago,,USA,P.O. Box 7690,,,,,,,,,,,,Chicago,IL,,,60680-7690,,,,,,,,562-692-5911,,,,562-695-2323/562-692-5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,la.sales@mcmaster.com,,,,,,,,,,,,,,,,
,,Mouser Electronics,Fort Worth,,USA,P.O. Box 99319,,,,,,,,,,,,Fort Worth,TX,,,76199-0319,,,,,,,,(800) 346-6873,,,,(619) 449-6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Branden.Brooks@mouser.com,,,,,,,,,,,,,,,,
,,Newark Element14,Chicago,,USA,33190 Collection Center Drive,,,,,,,,,,,,Chicago,IL,,,60693-0331,,,,,,,,234-400-3221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cory.Reckner@newark.com,,,,,,,,,,,,,,,,
,,Powell Electronics,Ontario,,USA,"4141 Inland Empire Blvd, Suite 305",,,,,,,,,,,,Ontario,CA,,,91764,,,,,,,,(909) 483-4939,,,,(909) 483-1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,npino@powell.com (csr),,,,,,,,,,,,,,,,
,,Powermatic Associates,Livermore,,USA,1264 Stealth Street,,,,,,,,,,,,Livermore,CA,,,94551,,,,,,,,925-474-8423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hcampoverde@powermatic.net,,,,,,,,,,,,,,,,
,,Sager Electronics,Dallas,,USA,P.O. Box 736283,,,,,,,,,,,,Dallas,TX,,,75373,,,,,,,,408-352-6031,,,,508-923-5041/714-593-4228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Steven Engineering,SOUTH SAN FRANCISCO,,USA,230 RYAN WAY,,,,,,,,,,,,SOUTH SAN FRANCISCO,CA,,,94080,,,,,,,,650-745-9097/650-745-9096,,,,650-588-9300/650-588-9200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lashona_dominguez@steveneng.com  -   OOR,,,,,,,,,,,,,,,,
,,Teco Pneumatic Inc.,Livermore,,USA,6500 National Drive,,,,,,,,,,,,Livermore,CA,,,94550,,,,,,,,925-271-0645,,,,925-426-9539/925-426-8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sales@tecotechnology.com,,,,,,,,,,,,,,,,
,,TTI Inc.,"Fort Worth,",,USA,P.O. Drawer 99111,,,,,,,,,,,,"Fort Worth,",TX,,,76199-0111,,,,,,,,510-668-0830,,,,510-668-0850/510-668-0830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam.Chopra@ttiinc.com;,,,,,,,,,,,,,,,,
,,TE Connectivity Corporation,Chicago,,USA,24627 Network Place,,,,,,,,,,,,Chicago,IL,,,60673-1246,,,,,,,,415-515-5663,,,,866-314-8063/866-314-7922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ORDER SENT TO: ryccs@tycoelectronics.com,,,,,,,,,,,,,,,,
,,Economic Packaging & Cleanroom Supply,Newark,,USA,8328 Central Avenue,,,,,,,,,,,,Newark,CA,,,94560-3432,,,,,,,,510-456-2677,,,,510-456-2699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,libby@economic.com,,,,,,,,,,,,,,,,
,,RS Hughes Company Inc.,Sunnyvale,,USA,1162 Sonora Ct.,,,,,,,,,,,,Sunnyvale,CA,,,94086,,,,,,,,877-774-8443,,,,408-739-5889/408-739-3211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patty Kornacki,,,,,,,,,,,,,,,,
,,Pencom,San Carlos,,USA,1300 Industrial Rd #21,,,,,,,,,,,,San Carlos,CA,,,94070,,,,,,,,650-593-3288,,,,650-593-3299/650-593-3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bradley Nameplate Corp.,Fremont,,,51 Whitney Place,,,,,,,,,,,,Fremont,CA,,,94539,,,,,,,,510-249-1350,,,,510-249-1440/510-249-1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mceli@label.com,,,,,,,,,,,,,,,,
,,Quest Components Inc.,City of Industry,,USA,14711 Clark Avenue,,,,,,,,,,,,City of Industry,CA,,,91745,,,,,,,,626-723-2822,,,,626-363-2822/626-723-2822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tim@questcomp.com,,,,,,,,,,,,,,,,
,,Lee Spring Company,Brooklyn,,,"140 58th Street, # 3C",,,,,,,,,,,,Brooklyn,NY,,,11220,,,,,,,,800-426-0272,,,,718-259-1302(Acct),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Future Packaging Inc.,San Jose,,USA,215 East Alma Ave.,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408 988 5444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,andrea@futurepackaging.com,,,,,,,,,,,,,,,,
,,Citel,Miramar,,USA,10108 USA Today Way,,,,,,,,,,,,Miramar,FL,,,33025,,,,,,,,954-430-6310,,,,954-430-7785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dtorres@citel.us,,,,,,,,,,,,,,,,
,,Caplugs,Buffalo,,USA,2150 Elmwood Ave.,,,,,,,,,,,,Buffalo,NY,,,14207,,,,,,,,323-678-9085,,,,310-671-8200/323-678-9085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acct'g - ar@caplugs.com,,,,,,,,,,,,,,,,
,,Advanced Precision Spring,San Jose,,USA,1754 Junction  Ave # A,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408-436-6595,,,,408-436-6596/408-436-6595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jnguyen@apspring.com,,,,,,,,,,,,,,,,
,,Uline,Waukegan,,USA,2200 S. Lakeside Drive,,,,,,,,,,,,Waukegan,IL,,,60085,,,,,,,,800-295-5510,,,,800-295-5571/800-295-5510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,customer.service@uline.com,,,,,,,,,,,,,,,,
,,Flexible Assembly Systems,San Diego,,USA,8220 Arjons Drive,,,,,,,,,,,,San Diego,CA,,,92126,,,,,,,,408-596-6501,,,,866-587-9793/800-696-7614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skuhn@flexibleassembly.com 800-696-7614 handles orders inhou,,,,,,,,,,,,,,,,
,,Manco Controls,Napa,,USA,870-K Napa Valley Corporate Way,,,,,,,,,,,,Napa,CA,,,94558,,,,,,,,888-372-9636,,,,707-258-6142/888-372-9636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sandy@mancocontrols.com,,,,,,,,,,,,,,,,
,,Fastenal Co.,San Jose,,USA,1510 Old Oakland Rd. Suite #100,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408-452-8108,,,,408-286-9552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jscott@fastenal.com;casaj@stores.fastenal.com,,,,,,,,,,,,,,,,
,,"Bossard,Inc.",Fremont,,USA,47849 Fremont Blvd.,,,,,,,,,,,,Fremont,CA,,,94538,,,,,,,,800 289 2779,,,,408-434-9401/408-434-9440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andy Crowley-PO,,,,,,,,,,,,,,,,
,,Stoners Inc.,Quarryville,,USA,PO Box 65,,,,,,,,,,,,Quarryville,PA,,,17566,,,,,,,,800-227-5538,,,,800-515-5150/800-227-5538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,customerservice@stonerssolution.com,,,,,,,,,,,,,,,,
,,Advantech,San Francisco,,USA,PO BOX 45895,,,,,,,,,,,,San Francisco,CA,,,94145,,,,,,,,408-519-3873,,,,408.519.3800 ext. 3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Noel.Nguyen -  Noel.Nguyen@advantech.com,,,,,,,,,,,,,,,,
,,Galco Industrial Electronics,Madison Heights,,USA,26010 Pinehurst,,,,,,,,,,,,Madison Heights,MI,,,48071,,,,,,,,800-521-1615,,,,248-542-8031/800-521-1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bobbi Collins <bcollins@galco.com> 1-248-336-4542,,,,,,,,,,,,,,,,
,,MOS Plastics Inc.,San Jose,,USA,2308 Zanker Road,,,,,,,,,,,,San Jose,CA,,,95131,,,,,,,,408-944-9407,,,,408-944-9439/408-944-9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ikonix USA LLC (Associated Research Inc.),Lake Forest,,USA,28105 N Keith Dr.,,,,,,,,,,,,Lake Forest,IL,,,60045,,,,,,,,949-830-8378,,,,626-602-8412/949-830-8378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,info@asresearch.com,,,,,,,,,,,,,,,,
,,Tanner's Engraving,San Jose,,USA,135 Race Street.,,,,,,,,,,,,San Jose,CA,,,95126,,,,,,,,408-297-0606,,,,408-371-8841/408-297-0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Stephen Gould Corp.,Fremont,,USA,45541 Northport Loop West,,,,,,,,,,,,Fremont,CA,,,94538,,,,,,,,510-7703500;510-3643390,,,,480-968-1925/480-968-1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clfrugoli@stephengould.com -Christine  - PO's,,,,,,,,,,,,,,,,
,,EMKA Inc.,Middletown,,USA,1961 Fulling Mill Rd.,,,,,,,,,,,,Middletown,PA,,,17057,,,,,,,,(717) 986-1111,121,,,717-986-1080/717-986-1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Excelsior Inc.,Chicago,,USA,"227 West Monroe Street, 27th Floor",,,,,,,,,,,,Chicago,IL,,,60606,,,,,,,,408-988-0418,,,,408-988-8487/408-988-0418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dan@blweld.com,,,,,,,,,,,,,,,,
,,CENTRAL COMPUTER,Santa Clara,,USA,3777 Stevens Creek Blvd.,,,,,,,,,,,,Santa Clara,CA,,,95051,,,,,,,,248-5888,,,,241-0390/248-5888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an@centralcomputer.com; sc-corp@centralcomputer.com,,,,,,,,,,,,,,,,
,,"RITTAL North America, LLC",Urbana,,USA,1 Rittal Place,,,,,,,,,,,,Urbana,OH,,,43078,,,,,,,,925 765 9063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purchasing@bentek.com,,,,,,,,,,,,,,,,
,,Plexus Corp.,Portland,,USA,19785 NE San Rafael St.,,,,,,,,,,,,Portland,OR,,,97230,,,,,,,,503-252-3116,,,,503-252-3372/503-252-3116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dan.wilkins@plexus.com - Joey.Ooi@plexus.com,,,,,,,,,,,,,,,,
,,AutomationDirect,Cumming,,USA,3505 Hutchinson Rd.,,,,,,,,,,,,Cumming,GA,,,30040,,,,,,,,800-633-0405,,,,770-889-7876/800-633-0405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,orders@automationdirect.com - SEND PO'S,,,,,,,,,,,,,,,,
,,BIG JOE CALIFORNIA NORTH INC,HAYWARD,,,25932 EDEN LANDING RD.,,,,,,,,,,,,HAYWARD,CA,,,94545,,,,,,,,510-785-6900,,,,510-785-0908/510-785-6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neil@bigjoelift.com,,,,,,,,,,,,,,,,
,,DB Roberts Company,Camrillo,,USA,880 Avenida Acaso Suite 100,,,,,,,,,,,,Camrillo,CA,,,93012,,,,,,,,669-800-6600,,,,408-321-0220/408-678-3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Staubli Electrical Connectors, Inc.",Windsor,,USA,100 Market Street,,,,,,,,,,,,Windsor,CA,,,95492,,,,,,,,707-838-0530,,,,707-838-2474/707-838-0530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,m.rodriguez@staubli.com,,,,,,,,,,,,,,,,
,,MSC INDUSTRIAL SUPPLY CO,Mableton,,USA,6700 Discovery Blvd.,,,,,,,,,,,,Mableton,GA,,,30126,,,,,,,,800-645-7270,,,,1-800-255-5067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quote: quotes@mscdirect.com   PO: orders@mscdirect.com,,,,,,,,,,,,,,,,
,,FENWAL CONTROLS OF JAPAN LTD,Tokyo,,Japan,"5-10, Iidabashi 1chome Chiyoda-ku",,,,,,,,,,,,Tokyo,,,,102-0072,,,,,,,,81-263-72-6244,,,,81-263-72-6809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kazutoshi.umemiya@fenwal.co.jp,,,,,,,,,,,,,,,,
,,Advanced Tool & Supply,Santa Clara,,USA,470 Perry Ct.,,,,,,,,,,,,Santa Clara,CA,,,95054,,,,,,,,408-727-2612,,,,408-727-0280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pro Stainless Inc.,San Jose,,USA,333 East Brokaw Road,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408-437-0600,,,,408-283-1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jmalloy@prostainless.com,,,,,,,,,,,,,,,,
,,SOCOMEC INC.,Watertown,,USA,"9 Galen Street, Suite 120",,,,,,,,,,,,Watertown,MA,,,2472,,,,,,,,617-245-0447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adam.maltais@socomec.com; Adrian.scott@socomec.com,,,,,,,,,,,,,,,,
,,Baktek Metal Fabrication,Livermore,,USA,2130 Research Drive,,,,,,,,,,,,Livermore,CA,,,94550,,,,,,,,925-245-0200,1012,,,925-245-1652/945-245-0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elunsford@baktek.net,,,,,,,,,,,,,,,,
,,Apex Precision Inc.,Santa Clara,,USA,3200 Bassett Street,,,,,,,,,,,,Santa Clara,CA,,,95054,,,,,,,,408-251-1258,,,,408-251-2528/408-251-1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Keyla@apexprecision-sj.com,,,,,,,,,,,,,,,,
,,MS CARITA,Livermore,,,2159 Research Dr.,,,,,,,,,,,,Livermore,CA,,,94550,,,,,,,,925.243.1720,,,,925.243.1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jessicar@mscarita.com,,,,,,,,,,,,,,,,
,,UC Components,Morgan Hill,,USA,18700 Adams Court POB 430,,,,,,,,,,,,Morgan Hill,CA,,,95037,,,,,,,,408-782-1929,,,,408-782-7995/408-782-1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jamie@uccomponents.com,,,,,,,,,,,,,,,,
,,GEXPRO,Union City,,USA,"32940 Alvarado-Niles Road, Suite 400",,,,,,,,,,,,Union City,CA,,,94521,,,,,,,,510-476-3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leonard.Ruis@gexpro.com,,,,,,,,,,,,,,,,
,,Lugsdirect.com,Aurora,,USA,595 Circlewood,,,,,,,,,,,,Aurora,OH,,,44202,,,,,,,,330-562-8983,,,,330-562-9990/330-562-8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sales@lugsdirect.com,,,,,,,,,,,,,,,,
,,NH Manufacturing Inc.,San Jose,,USA,1984 Stone Ave,,,,,,,,,,,,San Jose,CA,,,95125,,,,,,,,408-298-4909,,,,408-298-4294/408-298-4909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nadinehho@yahoo.com,,,,,,,,,,,,,,,,
