Batch ID,Import Action *,Supplier Name*,Supplier Site*,Procurement BU*,Client BU*,Bill-to BU,Ship-to Location,Bill-to Location,Use Withholding Tax,Withholding Tax Group,Liability Distribution,Prepayment Distribution,Bills Payable Distribution,Distribution Set,Inactive Date
,,Pro Stainless Inc.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,SOCOMEC INC.,BU Watertown,,NX US BU,NX US BU,,,,,,,,,
,,Baktek Metal Fabrication,BU Livermore,,NX US BU,NX US BU,,,,,,,,,
,,Apex Precision Inc.,BU Santa Clara,,NX US BU,NX US BU,,,,,,,,,
,,MS CARITA,BU Livermore,,NX US BU,NX US BU,,,,,,,,,
,,UC Components,BU Morgan Hill,,NX US BU,NX US BU,,,,,,,,,
,,GEXPRO,BU Union City,,NX US BU,NX US BU,,,,,,,,,
,,Lugsdirect.com,BU Aurora,,NX US BU,NX US BU,,,,,,,,,
,,NH Manufacturing Inc.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"Rexel USA, Inc.",BU Beaverton,,NX US BU,NX US BU,,,,,,,,,
,,BHJ Bay City Screws & Bolt,BU Union City,,NX US BU,NX US BU,,,,,,,,,
,,"The Gund Company, Inc.",BU Ontario,,NX US BU,NX US BU,,,,,,,,,
,,MERSEN USA EP Corp.,BU Philadelphia,,NX US BU,NX US BU,,,,,,,,,
,,OneMonroe Titan,BU Sparks,,NX US BU,NX US BU,,,,,,,,,
,,Flory Industries,BU Salida,,NX US BU,NX US BU,,,,,,,,,
,,"Trescal, Inc.",BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,JinkoSolar (U.S.) Inc.,BU San Francisco,,NX US BU,NX US BU,,,,,,,,,
,,Schleuniger Inc.,BU Manchester,,NX US BU,NX US BU,,,,,,,,,
,,Anver Corporation,BU Hudson,,NX US BU,NX US BU,,,,,,,,,
,,Hoffman Enclosures Inc.,BU Anoka,,NX US BU,NX US BU,,,,,,,,,
,,Regal Beloit America - MSP,BU Bowling Green,,NX US BU,NX US BU,,,,,,,,,
,,Allied Moulded Products,BU Bryan,,NX US BU,NX US BU,,,,,,,,,
,,"Cupertino Electric, Inc.",BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,Fastenal Company,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"Home Depot U.S.A., Inc.",BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"Proto Labs, Inc.",BU Maples Plain,,NX US BU,NX US BU,,,,,,,,,
,,Lor-Van Manufacturing,BU Santa Clara,,NX US BU,NX US BU,,,,,,,,,
,,TMEIC Corporation,BU Salem,,NX US BU,NX US BU,,,,,,,,,
,,Byson Electronics U.S. LLC,BU Sausalito,,NX US BU,NX US BU,,,,,,,,,
,,ADLER Elektrotechnik Leipzig GmbH,BU OT Radefeld,,NX US BU,NX US BU,,,,,,,,,
,,Global Industrial,BU Port Washington,,NX US BU,NX US BU,,,,,,,,,
,,Arburg Inc.,BU Rocky Hill,,NX US BU,NX US BU,,,,,,,,,
,,Conair Group,BU Pittsburgh,,NX US BU,NX US BU,,,,,,,,,
,,DME Company,BU Madison Heights,,NX US BU,NX US BU,,,,,,,,,
,,"R.D. Abbott Co., Inc.",BU Cerritos,,NX US BU,NX US BU,,,,,,,,,
,,Gordon Electric Supply,BU Kankakee,,NX US BU,NX US BU,,,,,,,,,
,,"Plastic Process Equipments, Inc.",BU Macedonia,,NX US BU,NX US BU,,,,,,,,,
,,RTP Company,BU Winona,,NX US BU,NX US BU,,,,,,,,,
,,Hastest Solutions Inc.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"Telsonic Solutions, LLC",BU Westford,,NX US BU,NX US BU,,,,,,,,,
,,Jiangsu Bozhiwang Automation Equipment Co. LTD,BU Changzhou,,NX US BU,NX US BU,,,,,,,,,
,,BCM Service & Engineering Inc.,BU Tracy,,NX US BU,NX US BU,,,,,,,,,
,,Canzam Electric Inc.,BU Campbell,,NX US BU,NX US BU,,,,,,,,,
,,MNG Manufacturing,BU Morgan Hill,,NX US BU,NX US BU,,,,,,,,,
,,Nan Ya Plastics Corporation,BU Taipei City,,NX US BU,NX US BU,,,,,,,,,
,,Jade Group International LLC,BU Knapp,,NX US BU,NX US BU,,,,,,,,,
,,"Bizlink Technology, Inc.",BU Fremont,,NX US BU,NX US BU,,,,,,,,,
,,QC Solar (Su Zhou) Corporation,BU JiangSu Province,,NX US BU,NX US BU,,,,,,,,,
,,"Prysmian Cables and Systems USA, LLC",BU Highland Heights,,NX US BU,NX US BU,,,,,,,,,
,,"Sinclair & Rush, Inc.",BU Arnold,,NX US BU,NX US BU,,,,,,,,,
,,"Hebei Huatong Wires and Cables Group Co., LTD.","BU Tangshan, Heibei",,NX US BU,NX US BU,,,,,,,,,
,,Kibor Cable,"BU Ningbo, Zhejiang",,NX US BU,NX US BU,,,,,,,,,
,,"Zhejiang Zhonghuan Sunter PV Technology Co.,Ltd","BU Cixi, Zhejiang",,NX US BU,NX US BU,,,,,,,,,
,,"Jiangsu Tiansheng PV Technology Co.,Ltd","BU Zhangjiagang,Jiangsu",,NX US BU,NX US BU,,,,,,,,,
,,VE Signs Inc.,BU Riverside,,NX US BU,NX US BU,,,,,,,,,
,,Control Source Inc.,BU Gastonia,,NX US BU,NX US BU,,,,,,,,,
,,Pacific Products & Services LLC,BU Anaheim,,NX US BU,NX US BU,,,,,,,,,
,,"ThyssenKrupp Materials NA, Inc.",BU Southfield,,NX US BU,NX US BU,,,,,,,,,
,,"Intuitive Surgical, Inc.",BU Sunnyvale,,NX US BU,NX US BU,,,,,,,,,
,,Burndy LLC,BU Shelton,,NX US BU,NX US BU,,,,,,,,,
,,Jabil Inc.,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"SUNKEAN CABLE CO., LTD.",,,NX US BU,NX US BU,,,,,,,,,
,,Robroy Industries Inc.,BU Belding,,NX US BU,NX US BU,,,,,,,,,
,,"Dataprobe, Inc.",BU Totawa,,NX US BU,NX US BU,,,,,,,,,
,,"J&K Electronics Technology(HK) Co., Limited",,,NX US BU,NX US BU,,,,,,,,,
,,Crimp Supply,BU Clawson,,NX US BU,NX US BU,,,,,,,,,
,,"Advance Paper Systems, Inc.",BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,NIU Power (Suzhou) Corporation,"BU Changshu City, Suzhou Province",,NX US BU,NX US BU,,,,,,,,,
,,LabJack Corporation,BU Lakewood,,NX US BU,NX US BU,,,,,,,,,
,,APEX Machining Inc.,BU Santa Clara,,NX US BU,NX US BU,,,,,,,,,
,,"NIU POWER CO.,LTD",,,NX US BU,NX US BU,,,,,,,,,
,,Strunk Connect GmbH & Co. KG,,,NX US BU,NX US BU,,,,,,,,,
,,Schunk Sonosystems North America,BU Willington,,NX US BU,NX US BU,,,,,,,,,
,,"Sonobond Ultrasonics, Inc.",BU West Chester,,NX US BU,NX US BU,,,,,,,,,
,,Nextracker Inc.,BU Fremont,,NX US BU,NX US BU,,,,,,,,,
,,Vanguard Products Corporation,BU Danbury,,NX US BU,NX US BU,,,,,,,,,
,,Newgen Packaging LLC,BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"Suzhou Copper-Joint Electric Co., Ltd",BU Suzhou City,,NX US BU,NX US BU,,,,,,,,,
,,"Intellienergy Technology Co., Ltd",BU Hai Phong City,,NX US BU,NX US BU,,,,,,,,,
,,"Zhejiang HIITIO New Energy Co., Ltd",BU Hangzhou,,NX US BU,NX US BU,,,,,,,,,
,,"KG Technologies, Inc.",BU Rohnert Park,,NX US BU,NX US BU,,,,,,,,,
,,"HANIL ELECTRIC ENGINEER CO., LTD",BU BUSAN,,NX US BU,NX US BU,,,,,,,,,
,,The Jamac Holding Company LLC,BU Richfield,,NX US BU,NX US BU,,,,,,,,,
,,"Adler Electric USA, Inc.",BU Portland,,NX US BU,NX US BU,,,,,,,,,
,,Harvey Vogel Manufacturing Co.,BU Woodbury,,NX US BU,NX US BU,,,,,,,,,
,,"SUNKEAN CONNECTIVITY (THAILAND) CO., LTD.",,,NX US BU,NX US BU,,,,,,,,,
,,"Rapid Conn, Inc.",BU Irvine,,NX US BU,NX US BU,,,,,,,,,
,,Bay Packaging,BU Fremont,,NX US BU,NX US BU,,,,,,,,,
,,Service by Medallion,BU Mountain View,,NX US BU,NX US BU,,,,,,,,,
,,UL LLC,BU Northbrook,,NX US BU,NX US BU,,,,,,,,,
,,KEMA Powertest LLC,BU Chicago,,NX US BU,NX US BU,,,,,,,,,
,,Dicar Networks,BU Morgan Hill,,NX US BU,NX US BU,,,,,,,,,
,,Panduit Corp.,BU Tinley Park,,NX US BU,NX US BU,,,,,,,,,
,,McLaughlin,BU Morgan Hill,,NX US BU,NX US BU,,,,,,,,,
,,Tian Hao Logistics,BU Zhongshan,,NX US BU,NX US BU,,,,,,,,,
,,"IPak, Inc.",BU San Jose,,NX US BU,NX US BU,,,,,,,,,
,,"TECHSPEED BENDKOWSKI, MAZUR SPOLKA JAWNA",BU 40-214 KATOWICE,,NX US BU,NX US BU,,,,,,,,,
,,"Kundel Direct, Inc.",BU Vienna,,NX US BU,NX US BU,,,,,,,,,
,,Kyowa Industrial Company Ltd.,,,NX US BU,NX US BU,,,,,,,,,
,,"Dake Precision Technology (Shenzhen) Co., Ltd.",BU Guangdong,,NX US BU,NX US BU,,,,,,,,,
,,American National Standards Institute,BU New York,,NX US BU,NX US BU,,,,,,,,,
